p,var,type
0.884811151888481,frekvence.kataplexií,marg
0.886461135388646,frekvence.kataplexií,marg
0.884961150388496,frekvence.kataplexií,marg
0.885151148488515,frekvence.kataplexií,marg
0.884121158788412,frekvence.kataplexií,marg
0.88310116898831,frekvence.kataplexií,marg
0.88560114398856,frekvence.kataplexií,marg
0.884871151288487,frekvence.kataplexií,marg
0.884591154088459,frekvence.kataplexií,marg
0.885431145688543,frekvence.kataplexií,marg
0.88480115198848,frekvence.kataplexií,marg
0.884011159888401,frekvence.kataplexií,marg
0.885481145188548,frekvence.kataplexií,marg
0.887861121388786,frekvence.kataplexií,marg
0.886811131888681,frekvence.kataplexií,marg
0.884791152088479,frekvence.kataplexií,marg
0.88690113098869,frekvence.kataplexií,marg
0.883541164588354,frekvence.kataplexií,marg
0.885351146488535,frekvence.kataplexií,marg
0.885791142088579,frekvence.kataplexií,marg
0.885921140788592,frekvence.kataplexií,marg
0.884621153788462,frekvence.kataplexií,marg
0.88450115498845,frekvence.kataplexií,marg
0.884291157088429,frekvence.kataplexií,marg
0.884181158188418,frekvence.kataplexií,marg
0.884241157588424,frekvence.kataplexií,marg
0.885511144888551,frekvence.kataplexií,marg
0.885421145788542,frekvence.kataplexií,marg
0.885361146388536,frekvence.kataplexií,marg
0.887011129888701,frekvence.kataplexií,marg
0.884241157588424,frekvence.kataplexií,marg
0.884341156588434,frekvence.kataplexií,marg
0.885061149388506,frekvence.kataplexií,marg
0.88550114498855,frekvence.kataplexií,marg
0.885991140088599,frekvence.kataplexií,marg
0.884931150688493,frekvence.kataplexií,marg
0.884511154888451,frekvence.kataplexií,marg
0.886041139588604,frekvence.kataplexií,marg
0.883791162088379,frekvence.kataplexií,marg
0.883761162388376,frekvence.kataplexií,marg
0.883661163388366,frekvence.kataplexií,marg
0.885251147488525,frekvence.kataplexií,marg
0.886061139388606,frekvence.kataplexií,marg
0.885381146188538,frekvence.kataplexií,marg
0.885561144388556,frekvence.kataplexií,marg
0.886891131088689,frekvence.kataplexií,marg
0.886051139488605,frekvence.kataplexií,marg
0.885481145188548,frekvence.kataplexií,marg
0.886951130488695,frekvence.kataplexií,marg
0.885751142488575,frekvence.kataplexií,marg
0.886331136688633,frekvence.kataplexií,marg
0.884821151788482,frekvence.kataplexií,marg
0.883021169788302,frekvence.kataplexií,marg
0.88390116098839,frekvence.kataplexií,marg
0.88690113098869,frekvence.kataplexií,marg
0.887411125888741,frekvence.kataplexií,marg
0.88680113198868,frekvence.kataplexií,marg
0.886751132488675,frekvence.kataplexií,marg
0.885931140688593,frekvence.kataplexií,marg
0.885741142588574,frekvence.kataplexií,marg
0.883541164588354,frekvence.kataplexií,comb
0.885511144888551,frekvence.kataplexií,comb
0.885541144588554,frekvence.kataplexií,comb
0.88410115898841,frekvence.kataplexií,comb
0.886111138888611,frekvence.kataplexií,comb
0.884221157788422,frekvence.kataplexií,comb
0.885391146088539,frekvence.kataplexií,comb
0.885241147588524,frekvence.kataplexií,comb
0.883221167788322,frekvence.kataplexií,comb
0.884671153288467,frekvence.kataplexií,comb
0.884631153688463,frekvence.kataplexií,comb
0.887161128388716,frekvence.kataplexií,comb
0.883541164588354,frekvence.kataplexií,comb
0.883981160188398,frekvence.kataplexií,comb
0.885821141788582,frekvence.kataplexií,comb
0.885211147888521,frekvence.kataplexií,comb
0.885711142888571,frekvence.kataplexií,comb
0.884251157488425,frekvence.kataplexií,comb
0.888781112188878,frekvence.kataplexií,comb
0.885341146588534,frekvence.kataplexií,comb
0.883381166188338,frekvence.kataplexií,comb
0.884761152388476,frekvence.kataplexií,comb
0.886491135088649,frekvence.kataplexií,comb
0.883521164788352,frekvence.kataplexií,comb
0.885941140588594,frekvence.kataplexií,comb
0.88470115298847,frekvence.kataplexií,comb
0.885531144688553,frekvence.kataplexií,comb
0.884941150588494,frekvence.kataplexií,comb
0.884131158688413,frekvence.kataplexií,comb
0.884631153688463,frekvence.kataplexií,comb
0.884151158488415,frekvence.kataplexií,comb
0.884371156288437,frekvence.kataplexií,comb
0.88510114898851,frekvence.kataplexií,comb
0.884121158788412,frekvence.kataplexií,comb
0.885221147788522,frekvence.kataplexií,comb
0.88660113398866,frekvence.kataplexií,comb
0.884511154888451,frekvence.kataplexií,comb
0.885571144288557,frekvence.kataplexií,comb
0.887221127788722,frekvence.kataplexií,comb
0.885011149888501,frekvence.kataplexií,comb
0.885181148188518,frekvence.kataplexií,comb
0.886221137788622,frekvence.kataplexií,comb
0.884131158688413,frekvence.kataplexií,comb
0.885611143888561,frekvence.kataplexií,comb
0.884191158088419,frekvence.kataplexií,comb
0.886291137088629,frekvence.kataplexií,comb
0.8850011499885,frekvence.kataplexií,comb
0.884381156188438,frekvence.kataplexií,comb
0.884461155388446,frekvence.kataplexií,comb
0.884221157788422,frekvence.kataplexií,comb
0.88640113598864,frekvence.kataplexií,comb
0.883951160488395,frekvence.kataplexií,comb
0.885541144588554,frekvence.kataplexií,comb
0.886661133388666,frekvence.kataplexií,comb
0.884111158888411,frekvence.kataplexií,comb
0.884231157688423,frekvence.kataplexií,comb
0.884341156588434,frekvence.kataplexií,comb
0.883781162188378,frekvence.kataplexií,comb
0.8850011499885,frekvence.kataplexií,comb
0.886311136888631,frekvence.kataplexií,comb
0.88440115598844,frekvence.kataplexií,comb
0.885121148788512,frekvence.kataplexií,comb
0.886251137488625,frekvence.kataplexií,comb
0.884581154188458,frekvence.kataplexií,comb
0.885421145788542,frekvence.kataplexií,comb
0.885111148888511,frekvence.kataplexií,comb
0.883321166788332,frekvence.kataplexií,comb
0.88530114698853,frekvence.kataplexií,comb
0.883821161788382,frekvence.kataplexií,comb
0.885021149788502,frekvence.kataplexií,comb
0.885041149588504,frekvence.kataplexií,comb
0.886241137588624,frekvence.kataplexií,comb
0.884191158088419,frekvence.kataplexií,comb
0.885151148488515,frekvence.kataplexií,comb
0.885971140288597,frekvence.kataplexií,comb
0.887351126488735,frekvence.kataplexií,comb
0.884461155388446,frekvence.kataplexií,comb
0.885011149888501,frekvence.kataplexií,comb
0.885341146588534,frekvence.kataplexií,comb
0.884221157788422,frekvence.kataplexií,comb
0.886171138288617,frekvence.kataplexií,comb
0.884911150888491,frekvence.kataplexií,comb
0.885891141088589,frekvence.kataplexií,comb
0.885841141588584,frekvence.kataplexií,comb
0.88450115498845,frekvence.kataplexií,comb
0.886811131888681,frekvence.kataplexií,comb
0.885151148488515,frekvence.kataplexií,comb
0.885871141288587,frekvence.kataplexií,comb
0.884811151888481,frekvence.kataplexií,comb
0.886961130388696,frekvence.kataplexií,comb
0.885551144488555,frekvence.kataplexií,comb
0.88510114898851,frekvence.kataplexií,comb
0.884091159088409,frekvence.kataplexií,comb
0.885481145188548,frekvence.kataplexií,comb
0.884111158888411,frekvence.kataplexií,comb
0.88460115398846,frekvence.kataplexií,comb
0.884631153688463,frekvence.kataplexií,comb
0.885651143488565,frekvence.kataplexií,comb
0.885541144588554,frekvence.kataplexií,comb
0.885181148188518,frekvence.kataplexií,comb
0.886071139288607,frekvence.kataplexií,comb
0.884821151788482,frekvence.kataplexií,comb
0.885281147188528,frekvence.kataplexií,comb
0.885891141088589,frekvence.kataplexií,comb
0.886191138088619,frekvence.kataplexií,comb
0.883821161788382,frekvence.kataplexií,comb
0.884321156788432,frekvence.kataplexií,comb
0.884311156888431,frekvence.kataplexií,comb
0.886041139588604,frekvence.kataplexií,comb
0.886371136288637,frekvence.kataplexií,comb
0.886071139288607,frekvence.kataplexií,comb
0.884671153288467,frekvence.kataplexií,comb
0.884991150088499,frekvence.kataplexií,comb
0.887311126888731,frekvence.kataplexií,comb
0.887881121188788,frekvence.kataplexií,comb
0.884451155488445,frekvence.kataplexií,comb
0.884621153788462,frekvence.kataplexií,comb
0.886181138188618,frekvence.kataplexií,comb
0.884071159288407,frekvence.kataplexií,comb
0.883581164188358,frekvence.kataplexií,comb
0.886751132488675,frekvence.kataplexií,comb
0.88560114398856,frekvence.kataplexií,comb
0.883571164288357,frekvence.kataplexií,comb
0.883911160888391,frekvence.kataplexií,comb
0.885891141088589,frekvence.kataplexií,comb
0.885251147488525,frekvence.kataplexií,comb
0.885371146288537,frekvence.kataplexií,comb
0.883871161288387,frekvence.kataplexií,comb
0.885381146188538,frekvence.kataplexií,comb
0.884431155688443,frekvence.kataplexií,comb
0.885481145188548,frekvence.kataplexií,comb
0.885861141388586,frekvence.kataplexií,comb
0.886021139788602,frekvence.kataplexií,comb
0.885691143088569,frekvence.kataplexií,comb
0.885051149488505,frekvence.kataplexií,comb
0.886621133788662,frekvence.kataplexií,comb
0.8850011499885,frekvence.kataplexií,comb
0.88520114798852,frekvence.kataplexií,comb
0.886521134788652,frekvence.kataplexií,comb
0.884891151088489,frekvence.kataplexií,comb
0.883251167488325,frekvence.kataplexií,comb
0.88630113698863,frekvence.kataplexií,comb
0.884271157288427,frekvence.kataplexií,comb
0.883981160188398,frekvence.kataplexií,comb
0.886621133788662,frekvence.kataplexií,comb
0.884631153688463,frekvence.kataplexií,comb
0.885931140688593,frekvence.kataplexií,comb
0.885051149488505,frekvence.kataplexií,comb
0.886781132188678,frekvence.kataplexií,comb
0.884981150188498,frekvence.kataplexií,comb
0.883541164588354,frekvence.kataplexií,comb
0.886641133588664,frekvence.kataplexií,comb
0.887871121288787,frekvence.kataplexií,comb
0.884431155688443,frekvence.kataplexií,comb
0.885751142488575,frekvence.kataplexií,comb
0.884821151788482,frekvence.kataplexií,comb
0.885271147288527,frekvence.kataplexií,comb
0.884971150288497,frekvence.kataplexií,comb
0.883731162688373,frekvence.kataplexií,comb
0.885661143388566,frekvence.kataplexií,comb
0.884181158188418,frekvence.kataplexií,comb
0.885071149288507,frekvence.kataplexií,comb
0.88470115298847,frekvence.kataplexií,comb
0.885431145688543,frekvence.kataplexií,comb
0.885571144288557,frekvence.kataplexií,comb
0.88390116098839,frekvence.kataplexií,comb
0.885241147588524,frekvence.kataplexií,comb
0.885221147788522,frekvence.kataplexií,comb
0.886771132288677,frekvence.kataplexií,comb
0.885821141788582,frekvence.kataplexií,comb
0.884151158488415,frekvence.kataplexií,comb
0.886221137788622,frekvence.kataplexií,comb
0.885771142288577,frekvence.kataplexií,comb
0.884581154188458,frekvence.kataplexií,comb
0.883581164188358,frekvence.kataplexií,comb
0.885411145888541,frekvence.kataplexií,comb
0.88460115398846,frekvence.kataplexií,comb
0.884761152388476,frekvence.kataplexií,comb
0.885871141288587,frekvence.kataplexií,comb
0.885831141688583,frekvence.kataplexií,comb
0.884911150888491,frekvence.kataplexií,comb
0.885031149688503,frekvence.kataplexií,comb
0.882671173288267,frekvence.kataplexií,comb
0.883931160688393,frekvence.kataplexií,comb
0.886291137088629,frekvence.kataplexií,comb
0.884541154588454,frekvence.kataplexií,comb
0.88570114298857,frekvence.kataplexií,comb
0.883311166888331,frekvence.kataplexií,comb
0.886921130788692,frekvence.kataplexií,comb
0.885821141788582,frekvence.kataplexií,comb
0.885391146088539,frekvence.kataplexií,comb
0.885251147488525,frekvence.kataplexií,comb
0.884341156588434,frekvence.kataplexií,comb
0.884071159288407,frekvence.kataplexií,comb
0.886271137288627,frekvence.kataplexií,comb
0.885361146388536,frekvence.kataplexií,comb
0.886771132288677,frekvence.kataplexií,comb
0.883661163388366,frekvence.kataplexií,comb
0.886761132388676,frekvence.kataplexií,comb
0.885671143288567,frekvence.kataplexií,comb
0.816471835281647,NSS.stupeň,marg
0.816641833581664,NSS.stupeň,marg
0.814231857681423,NSS.stupeň,marg
0.816961830381696,NSS.stupeň,marg
0.812391876081239,NSS.stupeň,marg
0.815491845081549,NSS.stupeň,marg
0.816081839181608,NSS.stupeň,marg
0.814481855181448,NSS.stupeň,marg
0.815241847581524,NSS.stupeň,marg
0.815521844781552,NSS.stupeň,marg
0.816191838081619,NSS.stupeň,marg
0.815261847381526,NSS.stupeň,marg
0.814071859281407,NSS.stupeň,marg
0.815771842281577,NSS.stupeň,marg
0.816541834581654,NSS.stupeň,marg
0.814921850781492,NSS.stupeň,marg
0.81250187498125,NSS.stupeň,marg
0.815581844181558,NSS.stupeň,marg
0.815191848081519,NSS.stupeň,marg
0.81380186198138,NSS.stupeň,marg
0.815531844681553,NSS.stupeň,marg
0.81260187398126,NSS.stupeň,marg
0.816311836881631,NSS.stupeň,marg
0.815451845481545,NSS.stupeň,marg
0.813491865081349,NSS.stupeň,marg
0.814991850081499,NSS.stupeň,marg
0.814981850181498,NSS.stupeň,marg
0.814591854081459,NSS.stupeň,marg
0.81510184898151,NSS.stupeň,marg
0.815311846881531,NSS.stupeň,marg
0.816931830681693,NSS.stupeň,marg
0.81460185398146,NSS.stupeň,marg
0.816081839181608,NSS.stupeň,marg
0.815371846281537,NSS.stupeň,marg
0.813721862781372,NSS.stupeň,marg
0.81710182898171,NSS.stupeň,marg
0.818331816681833,NSS.stupeň,marg
0.813591864081359,NSS.stupeň,marg
0.813551864481355,NSS.stupeň,marg
0.816661833381666,NSS.stupeň,marg
0.813331866681333,NSS.stupeň,marg
0.814151858481415,NSS.stupeň,marg
0.81630183698163,NSS.stupeň,marg
0.816441835581644,NSS.stupeň,marg
0.815381846181538,NSS.stupeň,marg
0.814751852481475,NSS.stupeň,marg
0.813671863281367,NSS.stupeň,marg
0.814071859281407,NSS.stupeň,marg
0.816691833081669,NSS.stupeň,marg
0.818781812181878,NSS.stupeň,marg
0.815261847381526,NSS.stupeň,marg
0.81440185598144,NSS.stupeň,marg
0.814381856181438,NSS.stupeň,marg
0.814421855781442,NSS.stupeň,marg
0.814121858781412,NSS.stupeň,marg
0.814841851581484,NSS.stupeň,marg
0.81220187798122,NSS.stupeň,marg
0.814951850481495,NSS.stupeň,marg
0.812981870181298,NSS.stupeň,marg
0.815061849381506,NSS.stupeň,marg
0.813891861081389,NSS.stupeň,marg
0.814791852081479,NSS.stupeň,marg
0.814981850181498,NSS.stupeň,marg
0.814441855581444,NSS.stupeň,marg
0.813761862381376,NSS.stupeň,marg
0.815571844281557,NSS.stupeň,marg
0.813421865781342,NSS.stupeň,marg
0.816241837581624,NSS.stupeň,marg
0.814031859681403,NSS.stupeň,marg
0.81450185498145,NSS.stupeň,marg
0.815161848381516,NSS.stupeň,marg
0.814211857881421,NSS.stupeň,marg
0.815541844581554,NSS.stupeň,marg
0.814361856381436,NSS.stupeň,marg
0.81670183298167,NSS.stupeň,marg
0.81410185898141,NSS.stupeň,marg
0.812571874281257,NSS.stupeň,marg
0.814781852181478,NSS.stupeň,marg
0.813841861581384,NSS.stupeň,marg
0.813891861081389,NSS.stupeň,marg
0.814441855581444,NSS.stupeň,marg
0.816261837381626,NSS.stupeň,marg
0.814881851181488,NSS.stupeň,marg
0.815041849581504,NSS.stupeň,marg
0.816051839481605,NSS.stupeň,marg
0.815441845581544,NSS.stupeň,marg
0.816051839481605,NSS.stupeň,marg
0.817711822881771,NSS.stupeň,marg
0.816261837381626,NSS.stupeň,marg
0.815821841781582,NSS.stupeň,marg
0.815261847381526,NSS.stupeň,marg
0.81530184698153,NSS.stupeň,marg
0.813511864881351,NSS.stupeň,marg
0.815661843381566,NSS.stupeň,marg
0.812911870881291,NSS.stupeň,marg
0.813791862081379,NSS.stupeň,marg
0.812421875781242,NSS.stupeň,marg
0.813191868081319,NSS.stupeň,marg
0.816411835881641,NSS.stupeň,marg
0.815261847381526,NSS.stupeň,marg
0.814151858481415,NSS.stupeň,marg
0.815621843781562,NSS.stupeň,marg
0.814141858581414,NSS.stupeň,marg
0.815261847381526,NSS.stupeň,marg
0.814631853681463,NSS.stupeň,marg
0.812791872081279,NSS.stupeň,marg
0.814511854881451,NSS.stupeň,marg
0.81640183598164,NSS.stupeň,marg
0.813111868881311,NSS.stupeň,marg
0.814371856281437,NSS.stupeň,marg
0.815861841381586,NSS.stupeň,marg
0.814331856681433,NSS.stupeň,marg
0.81510184898151,NSS.stupeň,marg
0.815611843881561,NSS.stupeň,marg
0.814051859481405,NSS.stupeň,marg
0.815311846881531,NSS.stupeň,marg
0.815521844781552,NSS.stupeň,marg
0.81740182598174,NSS.stupeň,marg
0.818361816381836,NSS.stupeň,marg
0.818291817081829,NSS.stupeň,marg
0.813881861181388,NSS.stupeň,marg
0.815291847081529,NSS.stupeň,marg
0.815961840381596,NSS.stupeň,marg
0.815821841781582,NSS.stupeň,marg
0.815511844881551,NSS.stupeň,marg
0.816011839881601,NSS.stupeň,marg
0.81370186298137,NSS.stupeň,marg
0.816941830581694,NSS.stupeň,marg
0.815241847581524,NSS.stupeň,marg
0.813811861881381,NSS.stupeň,marg
0.816151838481615,NSS.stupeň,marg
0.814021859781402,NSS.stupeň,marg
0.813481865181348,NSS.stupeň,marg
0.815751842481575,NSS.stupeň,marg
0.814431855681443,NSS.stupeň,marg
0.816471835281647,NSS.stupeň,marg
0.816621833781662,NSS.stupeň,marg
0.815511844881551,NSS.stupeň,marg
0.817241827581724,NSS.stupeň,marg
0.812661873381266,NSS.stupeň,marg
0.816091839081609,NSS.stupeň,marg
0.814011859881401,NSS.stupeň,marg
0.815841841581584,NSS.stupeň,marg
0.814921850781492,NSS.stupeň,marg
0.815211847881521,NSS.stupeň,marg
0.81540184598154,NSS.stupeň,marg
0.814231857681423,NSS.stupeň,marg
0.813971860281397,NSS.stupeň,marg
0.814331856681433,NSS.stupeň,marg
0.814431855681443,NSS.stupeň,marg
0.817231827681723,NSS.stupeň,marg
0.814641853581464,NSS.stupeň,marg
0.814711852881471,NSS.stupeň,marg
0.814271857281427,NSS.stupeň,marg
0.81480185198148,NSS.stupeň,marg
0.815011849881501,NSS.stupeň,marg
0.813321866781332,NSS.stupeň,marg
0.81750182498175,NSS.stupeň,marg
0.814811851881481,NSS.stupeň,marg
0.815771842281577,NSS.stupeň,marg
0.813151868481315,NSS.stupeň,marg
0.817631823681763,NSS.stupeň,marg
0.816171838281617,NSS.stupeň,marg
0.813111868881311,NSS.stupeň,marg
0.813141868581314,NSS.stupeň,marg
0.813641863581364,NSS.stupeň,marg
0.815631843681563,NSS.stupeň,marg
0.815381846181538,NSS.stupeň,marg
0.813871861281387,NSS.stupeň,marg
0.814891851081489,NSS.stupeň,marg
0.814761852381476,NSS.stupeň,marg
0.813871861281387,NSS.stupeň,marg
0.815541844581554,NSS.stupeň,marg
0.814971850281497,NSS.stupeň,marg
0.811531884681153,NSS.stupeň,marg
0.815241847581524,NSS.stupeň,marg
0.817161828381716,NSS.stupeň,marg
0.814031859681403,NSS.stupeň,marg
0.815591844081559,NSS.stupeň,marg
0.814111858881411,NSS.stupeň,marg
0.8160018399816,NSS.stupeň,marg
0.814361856381436,NSS.stupeň,marg
0.814681853181468,NSS.stupeň,marg
0.815341846581534,NSS.stupeň,marg
0.814311856881431,NSS.stupeň,marg
0.816341836581634,NSS.stupeň,marg
0.81660183398166,NSS.stupeň,marg
0.814961850381496,NSS.stupeň,marg
0.814751852481475,NSS.stupeň,marg
0.813591864081359,NSS.stupeň,marg
0.814721852781472,NSS.stupeň,marg
0.816181838181618,NSS.stupeň,marg
0.815741842581574,NSS.stupeň,marg
0.814521854781452,NSS.stupeň,marg
0.813411865881341,NSS.stupeň,marg
0.814821851781482,NSS.stupeň,marg
0.813461865381346,NSS.stupeň,marg
0.813621863781362,NSS.stupeň,marg
0.814791852081479,NSS.stupeň,marg
0.81720182798172,NSS.stupeň,marg
0.864581354186458,NSS.stupeň,comb
0.865211347886521,NSS.stupeň,comb
0.863921360786392,NSS.stupeň,comb
0.864411355886441,NSS.stupeň,comb
0.865271347286527,NSS.stupeň,comb
0.864381356186438,NSS.stupeň,comb
0.865091349086509,NSS.stupeň,comb
0.864191358086419,NSS.stupeň,comb
0.864371356286437,NSS.stupeň,comb
0.866331336686633,NSS.stupeň,comb
0.862451375486245,NSS.stupeň,comb
0.864681353186468,NSS.stupeň,comb
0.864141358586414,NSS.stupeň,comb
0.865961340386596,NSS.stupeň,comb
0.86360136398636,NSS.stupeň,comb
0.8640013599864,NSS.stupeň,comb
0.864341356586434,NSS.stupeň,comb
0.866161338386616,NSS.stupeň,comb
0.864841351586484,NSS.stupeň,comb
0.864381356186438,NSS.stupeň,comb
0.864011359886401,NSS.stupeň,comb
0.864721352786472,NSS.stupeň,comb
0.866521334786652,NSS.stupeň,comb
0.864861351386486,NSS.stupeň,comb
0.864821351786482,NSS.stupeň,comb
0.866531334686653,NSS.stupeň,comb
0.865571344286557,NSS.stupeň,comb
0.865341346586534,NSS.stupeň,comb
0.864191358086419,NSS.stupeň,comb
0.865191348086519,NSS.stupeň,comb
0.866341336586634,NSS.stupeň,comb
0.86390136098639,NSS.stupeň,comb
0.864791352086479,NSS.stupeň,comb
0.862341376586234,NSS.stupeň,comb
0.863181368186318,NSS.stupeň,comb
0.864991350086499,NSS.stupeň,comb
0.864561354386456,NSS.stupeň,comb
0.865751342486575,NSS.stupeň,comb
0.864711352886471,NSS.stupeň,comb
0.865011349886501,NSS.stupeň,comb
0.864851351486485,NSS.stupeň,comb
0.864241357586424,NSS.stupeň,comb
0.865621343786562,NSS.stupeň,comb
0.865481345186548,NSS.stupeň,comb
0.865941340586594,NSS.stupeň,comb
0.865821341786582,NSS.stupeň,comb
0.86310136898631,NSS.stupeň,comb
0.865051349486505,NSS.stupeň,comb
0.86440135598644,NSS.stupeň,comb
0.865741342586574,NSS.stupeň,comb
0.864761352386476,NSS.stupeň,comb
0.865811341886581,NSS.stupeň,comb
0.866091339086609,NSS.stupeň,comb
0.865751342486575,NSS.stupeň,comb
0.864311356886431,NSS.stupeň,comb
0.863081369186308,NSS.stupeň,comb
0.863271367286327,NSS.stupeň,comb
0.864161358386416,NSS.stupeň,comb
0.866311336886631,NSS.stupeň,comb
0.8650013499865,NSS.stupeň,comb
0.866851331486685,NSS.stupeň,comb
0.864431355686443,NSS.stupeň,comb
0.865011349886501,NSS.stupeň,comb
0.865021349786502,NSS.stupeň,comb
0.864411355886441,NSS.stupeň,comb
0.864931350686493,NSS.stupeň,comb
0.86430135698643,NSS.stupeň,comb
0.865831341686583,NSS.stupeň,comb
0.863361366386336,NSS.stupeň,comb
0.862651373486265,NSS.stupeň,comb
0.866271337286627,NSS.stupeň,comb
0.864631353686463,NSS.stupeň,comb
0.864251357486425,NSS.stupeň,comb
0.866541334586654,NSS.stupeň,comb
0.865181348186518,NSS.stupeň,comb
0.864271357286427,NSS.stupeň,comb
0.866341336586634,NSS.stupeň,comb
0.864831351686483,NSS.stupeň,comb
0.86450135498645,NSS.stupeň,comb
0.861291387086129,NSS.stupeň,comb
0.864861351386486,NSS.stupeň,comb
0.865451345486545,NSS.stupeň,comb
0.862531374686253,NSS.stupeň,comb
0.864911350886491,NSS.stupeň,comb
0.864981350186498,NSS.stupeň,comb
0.866451335486645,NSS.stupeň,comb
0.863671363286367,NSS.stupeň,comb
0.865641343586564,NSS.stupeň,comb
0.863911360886391,NSS.stupeň,comb
0.866761332386676,NSS.stupeň,comb
0.865781342186578,NSS.stupeň,comb
0.865141348586514,NSS.stupeň,comb
0.864991350086499,NSS.stupeň,comb
0.865281347186528,NSS.stupeň,comb
0.864441355586444,NSS.stupeň,comb
0.864681353186468,NSS.stupeň,comb
0.863231367686323,NSS.stupeň,comb
0.866631333686663,NSS.stupeň,comb
0.865061349386506,NSS.stupeň,comb
0.864151358486415,NSS.stupeň,comb
0.864341356586434,NSS.stupeň,comb
0.86370136298637,NSS.stupeň,comb
0.865281347186528,NSS.stupeň,comb
0.864281357186428,NSS.stupeň,comb
0.861571384286157,NSS.stupeň,comb
0.864381356186438,NSS.stupeň,comb
0.865691343086569,NSS.stupeň,comb
0.865771342286577,NSS.stupeň,comb
0.86480135198648,NSS.stupeň,comb
0.865841341586584,NSS.stupeň,comb
0.863211367886321,NSS.stupeň,comb
0.865121348786512,NSS.stupeň,comb
0.865021349786502,NSS.stupeň,comb
0.864331356686433,NSS.stupeň,comb
0.863911360886391,NSS.stupeň,comb
0.865521344786552,NSS.stupeň,comb
0.864781352186478,NSS.stupeň,comb
0.86540134598654,NSS.stupeň,comb
0.866021339786602,NSS.stupeň,comb
0.864411355886441,NSS.stupeň,comb
0.864911350886491,NSS.stupeň,comb
0.865991340086599,NSS.stupeň,comb
0.866081339186608,NSS.stupeň,comb
0.865321346786532,NSS.stupeň,comb
0.864481355186448,NSS.stupeň,comb
0.8640013599864,NSS.stupeň,comb
0.864461355386446,NSS.stupeň,comb
0.865191348086519,NSS.stupeň,comb
0.862561374386256,NSS.stupeň,comb
0.864191358086419,NSS.stupeň,comb
0.86470135298647,NSS.stupeň,comb
0.864611353886461,NSS.stupeň,comb
0.866331336686633,NSS.stupeň,comb
0.86320136798632,NSS.stupeň,comb
0.864041359586404,NSS.stupeň,comb
0.865021349786502,NSS.stupeň,comb
0.863021369786302,NSS.stupeň,comb
0.864431355686443,NSS.stupeň,comb
0.866331336686633,NSS.stupeň,comb
0.864921350786492,NSS.stupeň,comb
0.865091349086509,NSS.stupeň,comb
0.866041339586604,NSS.stupeň,comb
0.865121348786512,NSS.stupeň,comb
0.866391336086639,NSS.stupeň,comb
0.864521354786452,NSS.stupeň,comb
0.8650013499865,NSS.stupeň,comb
0.865121348786512,NSS.stupeň,comb
0.865831341686583,NSS.stupeň,comb
0.867121328786712,NSS.stupeň,comb
0.867161328386716,NSS.stupeň,comb
0.865661343386566,NSS.stupeň,comb
0.866431335686643,NSS.stupeň,comb
0.865891341086589,NSS.stupeň,comb
0.864711352886471,NSS.stupeň,comb
0.864021359786402,NSS.stupeň,comb
0.864691353086469,NSS.stupeň,comb
0.86550134498655,NSS.stupeň,comb
0.864161358386416,NSS.stupeň,comb
0.866581334186658,NSS.stupeň,comb
0.862851371486285,NSS.stupeň,comb
0.865141348586514,NSS.stupeň,comb
0.865211347886521,NSS.stupeň,comb
0.865221347786522,NSS.stupeň,comb
0.86480135198648,NSS.stupeň,comb
0.866441335586644,NSS.stupeň,comb
0.863931360686393,NSS.stupeň,comb
0.865661343386566,NSS.stupeň,comb
0.865211347886521,NSS.stupeň,comb
0.864261357386426,NSS.stupeň,comb
0.866751332486675,NSS.stupeň,comb
0.864381356186438,NSS.stupeň,comb
0.865011349886501,NSS.stupeň,comb
0.864781352186478,NSS.stupeň,comb
0.865771342286577,NSS.stupeň,comb
0.86630133698663,NSS.stupeň,comb
0.864821351786482,NSS.stupeň,comb
0.866351336486635,NSS.stupeň,comb
0.864241357586424,NSS.stupeň,comb
0.86570134298657,NSS.stupeň,comb
0.863691363086369,NSS.stupeň,comb
0.864791352086479,NSS.stupeň,comb
0.864671353286467,NSS.stupeň,comb
0.864281357186428,NSS.stupeň,comb
0.865251347486525,NSS.stupeň,comb
0.864331356686433,NSS.stupeň,comb
0.864161358386416,NSS.stupeň,comb
0.864931350686493,NSS.stupeň,comb
0.863751362486375,NSS.stupeň,comb
0.865121348786512,NSS.stupeň,comb
0.865341346586534,NSS.stupeň,comb
0.865371346286537,NSS.stupeň,comb
0.866241337586624,NSS.stupeň,comb
0.866131338686613,NSS.stupeň,comb
0.862551374486255,NSS.stupeň,comb
0.86430135698643,NSS.stupeň,comb
0.864591354086459,NSS.stupeň,comb
0.864881351186488,NSS.stupeň,comb
0.865171348286517,NSS.stupeň,comb
0.864261357386426,NSS.stupeň,comb
0.862711372886271,NSS.stupeň,comb
0.420845791542085,FSS.stupeň,marg
0.416975830241698,FSS.stupeň,marg
0.418785812141879,FSS.stupeň,marg
0.419115808841912,FSS.stupeň,marg
0.417345826541735,FSS.stupeň,marg
0.416725832741673,FSS.stupeň,marg
0.417705822941771,FSS.stupeň,marg
0.418215817841822,FSS.stupeň,marg
0.417215827841722,FSS.stupeň,marg
0.417325826741733,FSS.stupeň,marg
0.416875831241688,FSS.stupeň,marg
0.416615833841662,FSS.stupeň,marg
0.415325846741533,FSS.stupeň,marg
